original_pdf,extracted_expression,resolved_whisky_id,confidence,reason_unresolved
096.9.pdf,96.9,UNRESOLVED,0.0,Database coverage (Net-new expression)
005.12.pdf,005.12,UNRESOLVED,0.0,Database coverage (Net-new expression)
002.70.pdf,2.70,UNRESOLVED,0.0,Database coverage (Net-new expression)
G1.10.pdf,G1.10,,0.0,extraction_bug
036.46.pdf,36.46,UNRESOLVED,0.0,Database coverage (Net-new expression)
033.114.pdf,33.114,UNRESOLVED,0.0,Database coverage (Net-new expression)
029.164.pdf,29.164,UNRESOLVED,0.0,Database coverage (Net-new expression)
007.85.pdf,7.85,UNRESOLVED,0.0,Database coverage (Net-new expression)
39.52.pdf,39.52,UNRESOLVED,0.0,Database coverage (Net-new expression)
004.190.pdf,4.190,UNRESOLVED,0.0,Database coverage (Net-new expression)
121.67.pdf,121.67,UNRESOLVED,0.0,Database coverage (Net-new expression)
70.6.pdf,70.6,UNRESOLVED,0.0,Database coverage (Net-new expression)
073.52.pdf,73.52,UNRESOLVED,0.0,Database coverage (Net-new expression)
004.148.pdf,4.148,UNRESOLVED,0.0,Database coverage (Net-new expression)
077.38.pdf,077.38,UNRESOLVED,0.0,Database coverage (Net-new expression)
053.205.pdf,53.205,UNRESOLVED,0.0,Database coverage (Net-new expression)
002.88.pdf,2.88,UNRESOLVED,0.0,Database coverage (Net-new expression)
002.85.pdf,2.85,UNRESOLVED,0.0,Database coverage (Net-new expression)
004.163.pdf,4.163,UNRESOLVED,0.0,Database coverage (Net-new expression)
028.25.pdf,28.25,UNRESOLVED,0.0,Database coverage (Net-new expression)
029.64.pdf,29.64,UNRESOLVED,0.0,Database coverage (Net-new expression)
066.67.pdf,66.67,UNRESOLVED,0.0,Database coverage (Net-new expression)
084.18.pdf,84.18,UNRESOLVED,0.0,Database coverage (Net-new expression)
002.77.pdf,2.77,UNRESOLVED,0.0,Database coverage (Net-new expression)
076.118.pdf,76.118,UNRESOLVED,0.0,Database coverage (Net-new expression)
026.105.pdf,26.105,UNRESOLVED,0.0,Database coverage (Net-new expression)
127.16.pdf,127.16,UNRESOLVED,0.0,Database coverage (Net-new expression)
104.5.pdf,104.5,UNRESOLVED,0.0,Database coverage (Net-new expression)
125.48.pdf,125.48,UNRESOLVED,0.0,Database coverage (Net-new expression)
053.194.pdf,53.194,UNRESOLVED,0.0,Database coverage (Net-new expression)
028.27.pdf,28.27,UNRESOLVED,0.0,Database coverage (Net-new expression)
055.23.pdf,55.23,UNRESOLVED,0.0,Database coverage (Net-new expression)
077.35.pdf,77.35,UNRESOLVED,0.0,Database coverage (Net-new expression)
036.55.pdf,36.55,UNRESOLVED,0.0,Database coverage (Net-new expression)
001.161.pdf,1.161,UNRESOLVED,0.0,Database coverage (Net-new expression)
G5.2.pdf,G5.2,,0.0,extraction_bug
010.75.pdf,10.75,UNRESOLVED,0.0,Database coverage (Net-new expression)
125.29.pdf,125.29,UNRESOLVED,0.0,Database coverage (Net-new expression)
044.43.pdf,44.43,UNRESOLVED,0.0,Database coverage (Net-new expression)
009.76.pdf,9.76,UNRESOLVED,0.0,Database coverage (Net-new expression)
026.99.pdf,26.99,UNRESOLVED,0.0,Database coverage (Net-new expression)
G6.3.pdf,G6.3,,0.0,extraction_bug
042.20.pdf,42.20,UNRESOLVED,0.0,Database coverage (Net-new expression)
004.162.pdf,4.162,UNRESOLVED,0.0,Database coverage (Net-new expression)
050.46.pdf,50.46,UNRESOLVED,0.0,Database coverage (Net-new expression)
004.172.pdf,4.172,UNRESOLVED,0.0,Database coverage (Net-new expression)
046.30.pdf,46.30,UNRESOLVED,0.0,Database coverage (Net-new expression)
044.55.pdf,44.55,UNRESOLVED,0.0,Database coverage (Net-new expression)
085.20.pdf,85.20,UNRESOLVED,0.0,Database coverage (Net-new expression)
035.51.pdf,35.51,UNRESOLVED,0.0,Database coverage (Net-new expression)
